date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
11/03/2020,AZ,Arizona,Gila,,28,,,Specimens,,,,112,,25,,
11/02/2020,AZ,Arizona,Gila,,33,,,Specimens,,,,200,,16.5,,
11/01/2020,AZ,Arizona,Gila,,26,,,Specimens,,,,33,,78.8,,
10/31/2020,AZ,Arizona,Gila,,22,,,Specimens,,,,39,,56.4,,
10/30/2020,AZ,Arizona,Gila,,11,,,Specimens,,,,61,,18,,
10/29/2020,AZ,Arizona,Gila,,16,,,Specimens,,,,121,,13.2,,
10/28/2020,AZ,Arizona,Gila,,16,,,Specimens,,,,83,,19.3,,
10/27/2020,AZ,Arizona,Gila,,17,,,Specimens,,,,76,,22.4,,
10/26/2020,AZ,Arizona,Gila,,29,,,Specimens,,,,218,,13.3,,
10/25/2020,AZ,Arizona,Gila,,12,,,Specimens,,,,39,,30.8,,
10/24/2020,AZ,Arizona,Gila,,8,,,Specimens,,,,40,,20,,
10/23/2020,AZ,Arizona,Gila,,23,,,Specimens,,,,92,,25,,
10/22/2020,AZ,Arizona,Gila,,28,,,Specimens,,,,114,,24.6,,
10/21/2020,AZ,Arizona,Gila,,25,,,Specimens,,,,74,,33.8,,
10/20/2020,AZ,Arizona,Gila,,23,,,Specimens,,,,106,,21.7,,
10/19/2020,AZ,Arizona,Gila,,17,,,Specimens,,,,171,,9.9,,
10/18/2020,AZ,Arizona,Gila,,24,,,Specimens,,,,85,,28.2,,
10/17/2020,AZ,Arizona,Gila,,9,,,Specimens,,,,43,,20.9,,
10/16/2020,AZ,Arizona,Gila,,26,,,Specimens,,,,123,,21.1,,
10/15/2020,AZ,Arizona,Gila,,25,,,Specimens,,,,96,,26,,
10/14/2020,AZ,Arizona,Gila,,45,,,Specimens,,,,129,,34.9,,
10/13/2020,AZ,Arizona,Gila,,45,,,Specimens,,,,222,,20.3,,
10/12/2020,AZ,Arizona,Gila,,28,,,Specimens,,,,158,,17.7,,
10/11/2020,AZ,Arizona,Gila,,7,,,Specimens,,,,34,,20.6,,
10/10/2020,AZ,Arizona,Gila,,12,,,Specimens,,,,39,,30.8,,
10/09/2020,AZ,Arizona,Gila,,25,,,Specimens,,,,100,,25,,
10/08/2020,AZ,Arizona,Gila,,27,,,Specimens,,,,102,,26.5,,
10/07/2020,AZ,Arizona,Gila,,21,,,Specimens,,,,96,,21.9,,
10/06/2020,AZ,Arizona,Gila,,6,,,Specimens,,,,88,,6.8,,
10/05/2020,AZ,Arizona,Gila,,8,,,Specimens,,,,143,,5.6,,
10/04/2020,AZ,Arizona,Gila,,5,,,Specimens,,,,32,,15.6,,
10/03/2020,AZ,Arizona,Gila,,7,,,Specimens,,,,36,,19.4,,
10/02/2020,AZ,Arizona,Gila,,12,,,Specimens,,,,106,,11.3,,
10/01/2020,AZ,Arizona,Gila,,13,,,Specimens,,,,93,,14,,
9/30/2020,AZ,Arizona,Gila,,24,,,Specimens,,,,63,,38.1,,
9/29/2020,AZ,Arizona,Gila,,56,,,Specimens,,,,117,,47.9,,
9/28/2020,AZ,Arizona,Gila,,21,,,Specimens,,,,95,,22.1,,
9/27/2020,AZ,Arizona,Gila,,13,,,Specimens,,,,34,,38.2,,
9/26/2020,AZ,Arizona,Gila,,9,,,Specimens,,,,50,,18,,
9/25/2020,AZ,Arizona,Gila,,8,,,Specimens,,,,65,,12.3,,
9/24/2020,AZ,Arizona,Gila,,5,,,Specimens,,,,74,,6.8,,
9/23/2020,AZ,Arizona,Gila,,4,,,Specimens,,,,54,,7.4,,
9/22/2020,AZ,Arizona,Gila,,15,,,Specimens,,,,113,,13.3,,
9/21/2020,AZ,Arizona,Gila,,12,,,Specimens,,,,101,,11.9,,
9/20/2020,AZ,Arizona,Gila,,7,,,Specimens,,,,39,,17.9,,
9/19/2020,AZ,Arizona,Gila,,11,,,Specimens,,,,35,,31.4,,
9/18/2020,AZ,Arizona,Gila,,7,,,Specimens,,,,67,,10.4,,
9/17/2020,AZ,Arizona,Gila,,9,,,Specimens,,,,103,,8.7,,
9/16/2020,AZ,Arizona,Gila,,11,,,Specimens,,,,77,,14.3,,
9/15/2020,AZ,Arizona,Gila,,10,,,Specimens,,,,57,,17.5,,
9/14/2020,AZ,Arizona,Gila,,8,,,Specimens,,,,74,,10.8,,
12/01/2020,AZ,Arizona,Maricopa,,90,,,Specimens,,,,1890,,4.8,,
11/30/2020,AZ,Arizona,Maricopa,,1218,,,Specimens,,,,9662,,12.6,,
11/29/2020,AZ,Arizona,Maricopa,,2135,,,Specimens,,,,8066,,26.5,,
11/28/2020,AZ,Arizona,Maricopa,,2271,,,Specimens,,,,8853,,25.7,,
11/27/2020,AZ,Arizona,Maricopa,,2292,,,Specimens,,,,9458,,24.2,,
11/26/2020,AZ,Arizona,Maricopa,,1260,,,Specimens,,,,4704,,26.8,,
11/25/2020,AZ,Arizona,Maricopa,,2981,,,Specimens,,,,15658,,19,,
11/24/2020,AZ,Arizona,Maricopa,,3287,,,Specimens,,,,16606,,19.8,,
11/23/2020,AZ,Arizona,Maricopa,,3186,,,Specimens,,,,17749,,18,,
11/22/2020,AZ,Arizona,Maricopa,,1737,,,Specimens,,,,9809,,17.7,,
11/21/2020,AZ,Arizona,Maricopa,,2127,,,Specimens,,,,13046,,16.3,,
11/20/2020,AZ,Arizona,Maricopa,,2564,,,Specimens,,,,15081,,17,,
11/19/2020,AZ,Arizona,Maricopa,,2695,,,Specimens,,,,16602,,16.2,,
11/18/2020,AZ,Arizona,Maricopa,,2801,,,Specimens,,,,16670,,16.8,,
11/17/2020,AZ,Arizona,Maricopa,,2583,,,Specimens,,,,15452,,16.7,,
11/16/2020,AZ,Arizona,Maricopa,,2287,,,Specimens,,,,13167,,17.4,,
11/15/2020,AZ,Arizona,Maricopa,,1207,,,Specimens,,,,6317,,19.1,,
11/14/2020,AZ,Arizona,Maricopa,,1543,,,Specimens,,,,9214,,16.7,,
11/13/2020,AZ,Arizona,Maricopa,,1816,,,Specimens,,,,10861,,16.7,,
11/12/2020,AZ,Arizona,Maricopa,,1941,,,Specimens,,,,11480,,16.9,,
11/11/2020,AZ,Arizona,Maricopa,,1610,,,Specimens,,,,9537,,16.9,,
11/10/2020,AZ,Arizona,Maricopa,,1770,,,Specimens,,,,12312,,14.4,,
11/09/2020,AZ,Arizona,Maricopa,,1591,,,Specimens,,,,10659,,14.9,,
11/08/2020,AZ,Arizona,Maricopa,,1012,,,Specimens,,,,5846,,17.3,,
11/07/2020,AZ,Arizona,Maricopa,,1231,,,Specimens,,,,8109,,15.2,,
11/06/2020,AZ,Arizona,Maricopa,,1437,,,Specimens,,,,10514,,13.7,,
11/05/2020,AZ,Arizona,Maricopa,,1594,,,Specimens,,,,10617,,15,,
11/04/2020,AZ,Arizona,Maricopa,,1528,,,Specimens,,,,11044,,13.8,,
11/03/2020,AZ,Arizona,Maricopa,,1434,,,Specimens,,,,11058,,13,,
11/02/2020,AZ,Arizona,Maricopa,,1324,,,Specimens,,,,9952,,13.3,,
11/01/2020,AZ,Arizona,Maricopa,,727,,,Specimens,,,,4796,,15.2,,
10/31/2020,AZ,Arizona,Maricopa,,771,,,Specimens,,,,5432,,14.2,,
10/30/2020,AZ,Arizona,Maricopa,,867,,,Specimens,,,,8377,,10.3,,
10/29/2020,AZ,Arizona,Maricopa,,976,,,Specimens,,,,9074,,10.8,,
10/28/2020,AZ,Arizona,Maricopa,,956,,,Specimens,,,,8741,,10.9,,
10/27/2020,AZ,Arizona,Maricopa,,881,,,Specimens,,,,8688,,10.1,,
10/26/2020,AZ,Arizona,Maricopa,,926,,,Specimens,,,,8875,,10.4,,
10/25/2020,AZ,Arizona,Maricopa,,423,,,Specimens,,,,3529,,12,,
10/24/2020,AZ,Arizona,Maricopa,,743,,,Specimens,,,,5682,,13.1,,
10/23/2020,AZ,Arizona,Maricopa,,715,,,Specimens,,,,7113,,10.1,,
10/22/2020,AZ,Arizona,Maricopa,,757,,,Specimens,,,,7997,,9.5,,
10/21/2020,AZ,Arizona,Maricopa,,791,,,Specimens,,,,8946,,8.8,,
10/20/2020,AZ,Arizona,Maricopa,,771,,,Specimens,,,,8767,,8.8,,
10/19/2020,AZ,Arizona,Maricopa,,837,,,Specimens,,,,8194,,10.2,,
10/18/2020,AZ,Arizona,Maricopa,,467,,,Specimens,,,,3907,,12,,
10/17/2020,AZ,Arizona,Maricopa,,471,,,Specimens,,,,4641,,10.1,,
10/16/2020,AZ,Arizona,Maricopa,,670,,,Specimens,,,,7043,,9.5,,
10/15/2020,AZ,Arizona,Maricopa,,560,,,Specimens,,,,6250,,9,,
10/14/2020,AZ,Arizona,Maricopa,,578,,,Specimens,,,,7194,,8,,
10/13/2020,AZ,Arizona,Maricopa,,649,,,Specimens,,,,7368,,8.8,,
10/12/2020,AZ,Arizona,Maricopa,,568,,,Specimens,,,,6563,,8.7,,
10/11/2020,AZ,Arizona,Maricopa,,315,,,Specimens,,,,3193,,9.9,,
10/10/2020,AZ,Arizona,Maricopa,,375,,,Specimens,,,,4199,,8.9,,
10/09/2020,AZ,Arizona,Maricopa,,471,,,Specimens,,,,6003,,7.8,,
10/08/2020,AZ,Arizona,Maricopa,,467,,,Specimens,,,,6326,,7.4,,
10/07/2020,AZ,Arizona,Maricopa,,496,,,Specimens,,,,6686,,7.4,,
10/06/2020,AZ,Arizona,Maricopa,,534,,,Specimens,,,,7588,,7,,
10/05/2020,AZ,Arizona,Maricopa,,479,,,Specimens,,,,7189,,6.7,,
10/04/2020,AZ,Arizona,Maricopa,,269,,,Specimens,,,,2978,,9,,
10/03/2020,AZ,Arizona,Maricopa,,321,,,Specimens,,,,4631,,6.9,,
10/02/2020,AZ,Arizona,Maricopa,,376,,,Specimens,,,,6238,,6,,
10/01/2020,AZ,Arizona,Maricopa,,344,,,Specimens,,,,5637,,6.1,,
9/30/2020,AZ,Arizona,Maricopa,,398,,,Specimens,,,,5947,,6.7,,
9/29/2020,AZ,Arizona,Maricopa,,346,,,Specimens,,,,5524,,6.3,,
9/28/2020,AZ,Arizona,Maricopa,,335,,,Specimens,,,,5123,,6.5,,
9/27/2020,AZ,Arizona,Maricopa,,170,,,Specimens,,,,2541,,6.7,,
9/26/2020,AZ,Arizona,Maricopa,,254,,,Specimens,,,,3809,,6.7,,
9/25/2020,AZ,Arizona,Maricopa,,309,,,Specimens,,,,5161,,6,,
9/24/2020,AZ,Arizona,Maricopa,,316,,,Specimens,,,,5259,,6,,
9/23/2020,AZ,Arizona,Maricopa,,368,,,Specimens,,,,6324,,5.8,,
9/22/2020,AZ,Arizona,Maricopa,,335,,,Specimens,,,,6012,,5.6,,
9/21/2020,AZ,Arizona,Maricopa,,316,,,Specimens,,,,5332,,5.9,,
9/20/2020,AZ,Arizona,Maricopa,,186,,,Specimens,,,,2516,,7.4,,
9/19/2020,AZ,Arizona,Maricopa,,215,,,Specimens,,,,3568,,6,,
9/18/2020,AZ,Arizona,Maricopa,,304,,,Specimens,,,,5036,,6,,
9/17/2020,AZ,Arizona,Maricopa,,325,,,Specimens,,,,4422,,7.3,,
9/16/2020,AZ,Arizona,Maricopa,,344,,,Specimens,,,,4715,,7.3,,
9/15/2020,AZ,Arizona,Maricopa,,318,,,Specimens,,,,4255,,7.5,,
9/14/2020,AZ,Arizona,Maricopa,,334,,,Specimens,,,,4058,,8.2,,
12/01/2020,AZ,Arizona,Pima,,41,,,Specimens,,,,580,,7.1,,
11/30/2020,AZ,Arizona,Pima,,259,,,Specimens,,,,2376,,10.9,,
11/29/2020,AZ,Arizona,Pima,,248,,,Specimens,,,,1610,,15.4,,
11/28/2020,AZ,Arizona,Pima,,470,,,Specimens,,,,1954,,24.1,,
11/27/2020,AZ,Arizona,Pima,,456,,,Specimens,,,,2144,,21.3,,
11/26/2020,AZ,Arizona,Pima,,139,,,Specimens,,,,552,,25.2,,
11/25/2020,AZ,Arizona,Pima,,667,,,Specimens,,,,3923,,17,,
11/24/2020,AZ,Arizona,Pima,,682,,,Specimens,,,,3983,,17.1,,
11/23/2020,AZ,Arizona,Pima,,893,,,Specimens,,,,5150,,17.3,,
11/22/2020,AZ,Arizona,Pima,,273,,,Specimens,,,,1771,,15.4,,
11/21/2020,AZ,Arizona,Pima,,362,,,Specimens,,,,2083,,17.4,,
11/20/2020,AZ,Arizona,Pima,,535,,,Specimens,,,,3878,,13.8,,
11/19/2020,AZ,Arizona,Pima,,724,,,Specimens,,,,4168,,17.4,,
11/18/2020,AZ,Arizona,Pima,,619,,,Specimens,,,,3763,,16.4,,
11/17/2020,AZ,Arizona,Pima,,559,,,Specimens,,,,3557,,15.7,,
11/16/2020,AZ,Arizona,Pima,,614,,,Specimens,,,,3291,,18.7,,
11/15/2020,AZ,Arizona,Pima,,247,,,Specimens,,,,1903,,13,,
11/14/2020,AZ,Arizona,Pima,,343,,,Specimens,,,,2128,,16.1,,
11/13/2020,AZ,Arizona,Pima,,401,,,Specimens,,,,3169,,12.7,,
11/12/2020,AZ,Arizona,Pima,,411,,,Specimens,,,,3024,,13.6,,
11/11/2020,AZ,Arizona,Pima,,314,,,Specimens,,,,1911,,16.4,,
11/10/2020,AZ,Arizona,Pima,,428,,,Specimens,,,,2761,,15.5,,
11/09/2020,AZ,Arizona,Pima,,506,,,Specimens,,,,2857,,17.7,,
11/08/2020,AZ,Arizona,Pima,,170,,,Specimens,,,,1411,,12,,
11/07/2020,AZ,Arizona,Pima,,206,,,Specimens,,,,1550,,13.3,,
11/06/2020,AZ,Arizona,Pima,,411,,,Specimens,,,,2977,,13.8,,
11/05/2020,AZ,Arizona,Pima,,395,,,Specimens,,,,2760,,14.3,,
11/04/2020,AZ,Arizona,Pima,,374,,,Specimens,,,,2781,,13.4,,
11/03/2020,AZ,Arizona,Pima,,278,,,Specimens,,,,2627,,10.6,,
11/02/2020,AZ,Arizona,Pima,,337,,,Specimens,,,,2499,,13.5,,
11/01/2020,AZ,Arizona,Pima,,118,,,Specimens,,,,1074,,11,,
10/31/2020,AZ,Arizona,Pima,,110,,,Specimens,,,,1190,,9.2,,
10/30/2020,AZ,Arizona,Pima,,283,,,Specimens,,,,2457,,11.5,,
10/29/2020,AZ,Arizona,Pima,,210,,,Specimens,,,,2394,,8.8,,
10/28/2020,AZ,Arizona,Pima,,235,,,Specimens,,,,2098,,11.2,,
10/27/2020,AZ,Arizona,Pima,,264,,,Specimens,,,,2214,,11.9,,
10/26/2020,AZ,Arizona,Pima,,178,,,Specimens,,,,2194,,8.1,,
10/25/2020,AZ,Arizona,Pima,,72,,,Specimens,,,,800,,9,,
10/24/2020,AZ,Arizona,Pima,,114,,,Specimens,,,,930,,12.3,,
10/23/2020,AZ,Arizona,Pima,,142,,,Specimens,,,,2138,,6.6,,
10/22/2020,AZ,Arizona,Pima,,178,,,Specimens,,,,2249,,7.9,,
10/21/2020,AZ,Arizona,Pima,,173,,,Specimens,,,,2032,,8.5,,
10/20/2020,AZ,Arizona,Pima,,150,,,Specimens,,,,1988,,7.5,,
10/19/2020,AZ,Arizona,Pima,,127,,,Specimens,,,,1823,,7,,
10/18/2020,AZ,Arizona,Pima,,56,,,Specimens,,,,865,,6.5,,
10/17/2020,AZ,Arizona,Pima,,69,,,Specimens,,,,874,,7.9,,
10/16/2020,AZ,Arizona,Pima,,88,,,Specimens,,,,1547,,5.7,,
10/15/2020,AZ,Arizona,Pima,,86,,,Specimens,,,,1694,,5.1,,
10/14/2020,AZ,Arizona,Pima,,95,,,Specimens,,,,1879,,5.1,,
10/13/2020,AZ,Arizona,Pima,,63,,,Specimens,,,,1574,,4,,
10/12/2020,AZ,Arizona,Pima,,88,,,Specimens,,,,2075,,4.2,,
10/11/2020,AZ,Arizona,Pima,,62,,,Specimens,,,,871,,7.1,,
10/10/2020,AZ,Arizona,Pima,,45,,,Specimens,,,,948,,4.7,,
10/09/2020,AZ,Arizona,Pima,,65,,,Specimens,,,,1854,,3.5,,
10/08/2020,AZ,Arizona,Pima,,77,,,Specimens,,,,1631,,4.7,,
10/07/2020,AZ,Arizona,Pima,,79,,,Specimens,,,,1947,,4.1,,
10/06/2020,AZ,Arizona,Pima,,72,,,Specimens,,,,1917,,3.8,,
10/05/2020,AZ,Arizona,Pima,,103,,,Specimens,,,,2041,,5,,
10/04/2020,AZ,Arizona,Pima,,31,,,Specimens,,,,688,,4.5,,
10/03/2020,AZ,Arizona,Pima,,41,,,Specimens,,,,674,,6.1,,
10/02/2020,AZ,Arizona,Pima,,103,,,Specimens,,,,1916,,5.4,,
10/01/2020,AZ,Arizona,Pima,,104,,,Specimens,,,,2025,,5.1,,
9/30/2020,AZ,Arizona,Pima,,76,,,Specimens,,,,1562,,4.9,,
9/29/2020,AZ,Arizona,Pima,,68,,,Specimens,,,,1546,,4.4,,
9/28/2020,AZ,Arizona,Pima,,108,,,Specimens,,,,1656,,6.5,,
9/27/2020,AZ,Arizona,Pima,,34,,,Specimens,,,,559,,6.1,,
9/26/2020,AZ,Arizona,Pima,,36,,,Specimens,,,,549,,6.6,,
9/25/2020,AZ,Arizona,Pima,,79,,,Specimens,,,,1815,,4.4,,
9/24/2020,AZ,Arizona,Pima,,88,,,Specimens,,,,1619,,5.4,,
9/23/2020,AZ,Arizona,Pima,,99,,,Specimens,,,,1727,,5.7,,
9/22/2020,AZ,Arizona,Pima,,100,,,Specimens,,,,1952,,5.1,,
9/21/2020,AZ,Arizona,Pima,,166,,,Specimens,,,,2126,,7.8,,
9/20/2020,AZ,Arizona,Pima,,50,,,Specimens,,,,542,,9.2,,
9/19/2020,AZ,Arizona,Pima,,30,,,Specimens,,,,481,,6.2,,
9/18/2020,AZ,Arizona,Pima,,129,,,Specimens,,,,1891,,6.8,,
9/17/2020,AZ,Arizona,Pima,,152,,,Specimens,,,,1267,,12,,
9/16/2020,AZ,Arizona,Pima,,224,,,Specimens,,,,1514,,14.8,,
9/15/2020,AZ,Arizona,Pima,,279,,,Specimens,,,,1550,,18,,
9/14/2020,AZ,Arizona,Pima,,352,,,Specimens,,,,1581,,22.3,,
12/01/2020,AZ,Arizona,Pinal,,13,,,Specimens,,,,101,,12.9,,
11/30/2020,AZ,Arizona,Pinal,,124,,,Specimens,,,,894,,13.9,,
11/29/2020,AZ,Arizona,Pinal,,186,,,Specimens,,,,798,,23.3,,
11/28/2020,AZ,Arizona,Pinal,,203,,,Specimens,,,,897,,22.6,,
11/27/2020,AZ,Arizona,Pinal,,180,,,Specimens,,,,945,,19,,
11/26/2020,AZ,Arizona,Pinal,,76,,,Specimens,,,,407,,18.7,,
11/25/2020,AZ,Arizona,Pinal,,251,,,Specimens,,,,1413,,17.8,,
11/24/2020,AZ,Arizona,Pinal,,265,,,Specimens,,,,1618,,16.4,,
11/23/2020,AZ,Arizona,Pinal,,317,,,Specimens,,,,1643,,19.3,,
11/22/2020,AZ,Arizona,Pinal,,139,,,Specimens,,,,787,,17.7,,
11/21/2020,AZ,Arizona,Pinal,,142,,,Specimens,,,,1064,,13.3,,
11/20/2020,AZ,Arizona,Pinal,,221,,,Specimens,,,,1473,,15,,
11/19/2020,AZ,Arizona,Pinal,,348,,,Specimens,,,,1530,,22.7,,
11/18/2020,AZ,Arizona,Pinal,,227,,,Specimens,,,,1435,,15.8,,
11/17/2020,AZ,Arizona,Pinal,,245,,,Specimens,,,,1482,,16.5,,
11/16/2020,AZ,Arizona,Pinal,,218,,,Specimens,,,,1282,,17,,
11/15/2020,AZ,Arizona,Pinal,,99,,,Specimens,,,,576,,17.2,,
11/14/2020,AZ,Arizona,Pinal,,129,,,Specimens,,,,838,,15.4,,
11/13/2020,AZ,Arizona,Pinal,,168,,,Specimens,,,,1053,,16,,
11/12/2020,AZ,Arizona,Pinal,,147,,,Specimens,,,,1015,,14.5,,
11/11/2020,AZ,Arizona,Pinal,,162,,,Specimens,,,,807,,20.1,,
11/10/2020,AZ,Arizona,Pinal,,149,,,Specimens,,,,1125,,13.2,,
11/09/2020,AZ,Arizona,Pinal,,147,,,Specimens,,,,1170,,12.6,,
11/08/2020,AZ,Arizona,Pinal,,100,,,Specimens,,,,682,,14.7,,
11/07/2020,AZ,Arizona,Pinal,,99,,,Specimens,,,,722,,13.7,,
11/06/2020,AZ,Arizona,Pinal,,121,,,Specimens,,,,1169,,10.4,,
11/05/2020,AZ,Arizona,Pinal,,101,,,Specimens,,,,976,,10.3,,
11/04/2020,AZ,Arizona,Pinal,,130,,,Specimens,,,,1131,,11.5,,
11/03/2020,AZ,Arizona,Pinal,,133,,,Specimens,,,,1179,,11.3,,
11/02/2020,AZ,Arizona,Pinal,,121,,,Specimens,,,,1120,,10.8,,
11/01/2020,AZ,Arizona,Pinal,,66,,,Specimens,,,,518,,12.7,,
10/31/2020,AZ,Arizona,Pinal,,80,,,Specimens,,,,552,,14.5,,
10/30/2020,AZ,Arizona,Pinal,,92,,,Specimens,,,,813,,11.3,,
10/29/2020,AZ,Arizona,Pinal,,81,,,Specimens,,,,817,,9.9,,
10/28/2020,AZ,Arizona,Pinal,,94,,,Specimens,,,,765,,12.3,,
10/27/2020,AZ,Arizona,Pinal,,79,,,Specimens,,,,809,,9.8,,
10/26/2020,AZ,Arizona,Pinal,,85,,,Specimens,,,,880,,9.7,,
10/25/2020,AZ,Arizona,Pinal,,47,,,Specimens,,,,363,,12.9,,
10/24/2020,AZ,Arizona,Pinal,,54,,,Specimens,,,,445,,12.1,,
10/23/2020,AZ,Arizona,Pinal,,67,,,Specimens,,,,780,,8.6,,
10/22/2020,AZ,Arizona,Pinal,,70,,,Specimens,,,,778,,9,,
10/21/2020,AZ,Arizona,Pinal,,53,,,Specimens,,,,622,,8.5,,
10/20/2020,AZ,Arizona,Pinal,,69,,,Specimens,,,,796,,8.7,,
10/19/2020,AZ,Arizona,Pinal,,65,,,Specimens,,,,831,,7.8,,
10/18/2020,AZ,Arizona,Pinal,,30,,,Specimens,,,,332,,9,,
10/17/2020,AZ,Arizona,Pinal,,32,,,Specimens,,,,425,,7.5,,
10/16/2020,AZ,Arizona,Pinal,,60,,,Specimens,,,,818,,7.3,,
10/15/2020,AZ,Arizona,Pinal,,63,,,Specimens,,,,770,,8.2,,
10/14/2020,AZ,Arizona,Pinal,,72,,,Specimens,,,,668,,10.8,,
10/13/2020,AZ,Arizona,Pinal,,60,,,Specimens,,,,643,,9.3,,
10/12/2020,AZ,Arizona,Pinal,,61,,,Specimens,,,,669,,9.1,,
10/11/2020,AZ,Arizona,Pinal,,36,,,Specimens,,,,392,,9.2,,
10/10/2020,AZ,Arizona,Pinal,,23,,,Specimens,,,,363,,6.3,,
10/09/2020,AZ,Arizona,Pinal,,69,,,Specimens,,,,573,,12,,
10/08/2020,AZ,Arizona,Pinal,,72,,,Specimens,,,,716,,10.1,,
10/07/2020,AZ,Arizona,Pinal,,31,,,Specimens,,,,661,,4.7,,
10/06/2020,AZ,Arizona,Pinal,,51,,,Specimens,,,,657,,7.8,,
10/05/2020,AZ,Arizona,Pinal,,31,,,Specimens,,,,644,,4.8,,
10/04/2020,AZ,Arizona,Pinal,,22,,,Specimens,,,,300,,7.3,,
10/03/2020,AZ,Arizona,Pinal,,28,,,Specimens,,,,432,,6.5,,
10/02/2020,AZ,Arizona,Pinal,,43,,,Specimens,,,,494,,8.7,,
10/01/2020,AZ,Arizona,Pinal,,36,,,Specimens,,,,435,,8.3,,
9/30/2020,AZ,Arizona,Pinal,,35,,,Specimens,,,,429,,8.2,,
9/29/2020,AZ,Arizona,Pinal,,29,,,Specimens,,,,422,,6.9,,
9/28/2020,AZ,Arizona,Pinal,,43,,,Specimens,,,,550,,7.8,,
9/27/2020,AZ,Arizona,Pinal,,17,,,Specimens,,,,249,,6.8,,
9/26/2020,AZ,Arizona,Pinal,,15,,,Specimens,,,,337,,4.5,,
9/25/2020,AZ,Arizona,Pinal,,41,,,Specimens,,,,486,,8.4,,
9/24/2020,AZ,Arizona,Pinal,,29,,,Specimens,,,,664,,4.4,,
9/23/2020,AZ,Arizona,Pinal,,34,,,Specimens,,,,565,,6,,
9/22/2020,AZ,Arizona,Pinal,,39,,,Specimens,,,,543,,7.2,,
9/21/2020,AZ,Arizona,Pinal,,36,,,Specimens,,,,480,,7.5,,
9/20/2020,AZ,Arizona,Pinal,,19,,,Specimens,,,,360,,5.3,,
9/19/2020,AZ,Arizona,Pinal,,28,,,Specimens,,,,394,,7.1,,
9/18/2020,AZ,Arizona,Pinal,,34,,,Specimens,,,,453,,7.5,,
9/17/2020,AZ,Arizona,Pinal,,32,,,Specimens,,,,448,,7.1,,
9/16/2020,AZ,Arizona,Pinal,,10,,,Specimens,,,,374,,2.7,,
9/15/2020,AZ,Arizona,Pinal,,14,,,Specimens,,,,410,,3.4,,
9/14/2020,AZ,Arizona,Pinal,,23,,,Specimens,,,,405,,5.7,,
01/12/2020,AZ,Arizona,Yavapai,,21,,,Specimens,,,,154,,13.6,,
11/30/2020,AZ,Arizona,Yavapai,,113,,,Specimens,,,,387,,29.2,,
11/29/2020,AZ,Arizona,Yavapai,,84,,,Specimens,,,,263,,31.9,,
