"","date_use","cumulative_persons_tested_all","cumulative_positive_persons_all","percent_positive_persons_cum","persons_tested","positive_persons","percent_positive_persons_date","avg_persons_tested","avg_positive_persons","percent_positive_persons_cum_avg_date"
"39",2021-05-14,6657293,1152560,"17.3%",68656,336,"0.5%",65092,311,"0.5%"
"40",2021-05-13,6648011,1152333,"17.3%",78729,318,"0.4%",64062,315,"0.5%"
"41",2021-05-12,6638425,1152117,"17.4%",87173,359,"0.4%",63882,331,"0.5%"
"42",2021-05-11,6627921,1151843,"17.4%",89298,382,"0.4%",63106,338,"0.5%"
"43",2021-05-10,6617613,1151558,"17.4%",97673,398,"0.4%",62135,349,"0.6%"
"44",2021-05-09,6606568,1151278,"17.4%",14035,157,"1.1%",60819,358,"0.6%"
"45",2021-05-08,6602741,1151168,"17.4%",20081,229,"1.1%",61054,364,"0.6%"
"46",2021-05-07,6597579,1151019,"17.4%",61448,365,"0.6%",61127,374,"0.6%"
"47",2021-05-06,6587888,1150771,"17.5%",77466,428,"0.6%",61658,387,"0.6%"
"48",2021-05-05,6577396,1150470,"17.5%",81742,405,"0.5%",61018,395,"0.6%"
"49",2021-05-04,6566407,1150158,"17.5%",82503,463,"0.6%",60852,403,"0.7%"
"50",2021-05-03,6555194,1149828,"17.5%",88456,458,"0.5%",60633,409,"0.7%"
"51",2021-05-02,6543293,1149497,"17.6%",15682,199,"1.3%",60604,406,"0.7%"
"52",2021-05-01,6539067,1149346,"17.6%",20589,301,"1.5%",61929,420,"0.7%"
"53",2021-04-30,6533320,1149128,"17.6%",65166,456,"0.7%",63752,433,"0.7%"
"54",2021-04-29,6521656,1148798,"17.6%",72986,480,"0.7%",64466,439,"0.7%"
"55",2021-04-28,6509763,1148460,"17.6%",80585,464,"0.6%",65019,447,"0.7%"
"56",2021-04-27,6497201,1148108,"17.7%",80968,507,"0.6%",65821,461,"0.7%"
"57",2021-04-26,6484841,1147760,"17.7%",88251,435,"0.5%",66278,470,"0.7%"
"58",2021-04-25,6472504,1147444,"17.7%",24956,296,"1.2%",66887,488,"0.7%"
"59",2021-04-24,6465643,1147221,"17.7%",33350,395,"1.2%",66892,489,"0.7%"
"60",2021-04-23,6456527,1146946,"17.8%",70165,495,"0.7%",67788,501,"0.7%"
"61",2021-04-22,6441377,1146600,"17.8%",76857,535,"0.7%",68861,519,"0.8%"
"62",2021-04-21,6424649,1146213,"17.8%",86198,567,"0.7%",69126,534,"0.8%"
"63",2021-04-20,6405395,1145793,"17.9%",84167,570,"0.7%",68589,549,"0.8%"
"64",2021-04-19,6385101,1145397,"17.9%",92516,561,"0.6%",67844,574,"0.8%"
"65",2021-04-18,6365207,1144959,"18%",24994,300,"1.2%",67517,584,"0.9%"
"66",2021-04-17,6355802,1144743,"18%",39622,476,"1.2%",66904,592,"0.9%"
"67",2021-04-16,6339668,1144439,"18.1%",77675,622,"0.8%",65124,594,"0.9%"
"68",2021-04-15,6316152,1143994,"18.1%",78709,644,"0.8%",62473,607,"1%"
"69",2021-04-14,6294019,1143531,"18.2%",82440,671,"0.8%",60089,616,"1%"
"70",2021-04-13,6273794,1143043,"18.2%",78952,747,"0.9%",57687,628,"1.1%"
"71",2021-04-12,6255406,1142485,"18.3%",90228,630,"0.7%",55955,633,"1.1%"
"72",2021-04-11,6238399,1141996,"18.3%",20700,355,"1.7%",54610,642,"1.2%"
"73",2021-04-10,6231857,1141745,"18.3%",27162,486,"1.8%",53468,632,"1.2%"
"74",2021-04-09,6223031,1141401,"18.3%",59117,716,"1.2%",52495,631,"1.2%"
"75",2021-04-08,6209047,1140868,"18.4%",62021,707,"1.1%",49485,630,"1.3%"
"76",2021-04-07,6196069,1140348,"18.4%",65626,753,"1.1%",47286,618,"1.3%"
"77",2021-04-06,6183205,1139777,"18.4%",66828,786,"1.2%",45309,608,"1.3%"
"78",2021-04-05,6170541,1139201,"18.5%",80813,694,"0.9%",43929,597,"1.4%"
"79",2021-04-04,6157784,1138671,"18.5%",12707,285,"2.2%",42135,609,"1.4%"
"80",2021-04-03,6154132,1138454,"18.5%",20352,475,"2.3%",42542,619,"1.5%"
"81",2021-04-02,6148576,1138123,"18.5%",38049,710,"1.9%",42536,618,"1.5%"
"82",2021-04-01,6140078,1137642,"18.5%",46630,621,"1.3%",43526,615,"1.4%"
"83",2021-03-31,6131513,1137190,"18.5%",51787,687,"1.3%",44603,626,"1.4%"
"84",2021-03-30,6122283,1136682,"18.6%",57162,710,"1.2%",45399,639,"1.4%"
"85",2021-03-29,6112869,1136173,"18.6%",68255,774,"1.1%",45632,636,"1.4%"
"86",2021-03-28,6102482,1135632,"18.6%",15557,353,"2.3%",46231,637,"1.4%"
"87",2021-03-27,6097935,1135377,"18.6%",20314,469,"2.3%",46518,640,"1.4%"
"88",2021-03-26,6092342,1135069,"18.6%",44976,689,"1.5%",46551,650,"1.4%"
"89",2021-03-25,6083418,1134618,"18.7%",54172,698,"1.3%",47040,659,"1.4%"
"90",2021-03-24,6073835,1134135,"18.7%",57359,778,"1.4%",46687,667,"1.4%"
"91",2021-03-23,6063730,1133611,"18.7%",58788,691,"1.2%",46485,669,"1.4%"
"92",2021-03-22,6053053,1133133,"18.7%",72451,778,"1.1%",46288,694,"1.5%"
"93",2021-03-21,6041860,1132594,"18.7%",17563,377,"2.1%",45512,698,"1.5%"
"94",2021-03-20,6037348,1132343,"18.8%",20551,536,"2.6%",45132,703,"1.6%"
"95",2021-03-19,6031598,1131979,"18.8%",48394,756,"1.6%",45231,715,"1.6%"
"96",2021-03-18,6022781,1131507,"18.8%",51705,756,"1.5%",45437,734,"1.6%"
"97",2021-03-17,6013923,1131000,"18.8%",55946,791,"1.4%",45804,757,"1.7%"
"98",2021-03-16,6004375,1130480,"18.8%",57406,861,"1.5%",46104,777,"1.7%"
"99",2021-03-15,5994863,1129881,"18.8%",67016,812,"1.2%",46303,778,"1.7%"
"100",2021-03-14,5985222,1129306,"18.9%",14906,411,"2.8%",47063,825,"1.8%"
"101",2021-03-13,5981200,1129016,"18.9%",21244,618,"2.9%",47087,842,"1.8%"
"102",2021-03-12,5975606,1128616,"18.9%",49837,886,"1.8%",47093,859,"1.8%"
"103",2021-03-11,5966465,1128028,"18.9%",54275,919,"1.7%",47473,879,"1.9%"
"104",2021-03-10,5957525,1127384,"18.9%",58046,932,"1.6%",47951,899,"1.9%"
"105",2021-03-09,5947830,1126732,"18.9%",58797,870,"1.5%",47846,905,"1.9%"
"106",2021-03-08,5937740,1126107,"19%",72338,1137,"1.6%",48267,937,"1.9%"
"107",2021-03-07,5926848,1125265,"19%",15070,530,"3.5%",48406,945,"2%"
"108",2021-03-06,5922835,1124900,"19%",21290,736,"3.5%",48673,950,"2%"
"109",2021-03-05,5917306,1124436,"19%",52494,1030,"2%",49242,988,"2%"
"110",2021-03-04,5907790,1123787,"19%",57623,1057,"1.8%",49473,1027,"2.1%"
"111",2021-03-03,5898138,1123107,"19%",57310,974,"1.7%",50112,1068,"2.1%"
"112",2021-03-02,5888470,1122458,"19.1%",61745,1094,"1.8%",50868,1131,"2.2%"
"113",2021-03-01,5877667,1121725,"19.1%",73309,1194,"1.6%",51249,1185,"2.3%"
"114",2021-02-28,5866289,1120948,"19.1%",16940,564,"3.3%",51393,1260,"2.5%"
"115",2021-02-27,5861978,1120553,"19.1%",25270,1000,"4%",51695,1296,"2.5%"
"116",2021-02-26,5855663,1119951,"19.1%",54112,1304,"2.4%",51929,1346,"2.6%"
"117",2021-02-25,5845644,1119151,"19.1%",62095,1344,"2.2%",52853,1417,"2.7%"
"118",2021-02-24,5834979,1118282,"19.2%",62604,1419,"2.3%",53496,1489,"2.8%"
"119",2021-02-23,5824436,1117383,"19.2%",64416,1470,"2.3%",54227,1615,"3%"
"120",2021-02-22,5813419,1116462,"19.2%",74313,1719,"2.3%",56342,1780,"3.2%"
"121",2021-02-21,5802591,1115346,"19.2%",19055,817,"4.3%",53007,1813,"3.4%"
"122",2021-02-20,5797789,1114837,"19.2%",26905,1347,"5%",52935,1859,"3.5%"
"123",2021-02-19,5791283,1114078,"19.2%",60585,1802,"3%",53240,1987,"3.7%"
"124",2021-02-18,5780889,1113019,"19.3%",66592,1846,"2.8%",53111,2136,"4%"
"125",2021-02-17,5770237,1111866,"19.3%",67724,2303,"3.4%",53725,2314,"4.3%"
"126",2021-02-16,5758571,1110493,"19.3%",79219,2625,"3.3%",54250,2463,"4.5%"
"127",2021-02-15,5746179,1108924,"19.3%",50969,1949,"3.8%",53344,2590,"4.9%"
"128",2021-02-14,5736999,1107589,"19.3%",18548,1144,"6.2%",58723,2915,"5%"
"129",2021-02-13,5732012,1106840,"19.3%",29042,2243,"7.7%",59296,3004,"5.1%"
"130",2021-02-12,5724278,1105560,"19.3%",59682,2839,"4.8%",60513,3221,"5.3%"
"131",2021-02-11,5712927,1103882,"19.3%",70894,3097,"4.4%",62985,3522,"5.6%"
"132",2021-02-10,5700532,1101984,"19.3%",71397,3346,"4.7%",64401,3802,"5.9%"
"133",2021-02-09,5686513,1099850,"19.3%",72878,3515,"4.8%",65794,4104,"6.2%"
"134",2021-02-08,5672345,1097531,"19.3%",88621,4218,"4.8%",67155,4439,"6.6%"
"135",2021-02-07,5656566,1094655,"19.4%",22559,1773,"7.9%",68497,4807,"7%"
"136",2021-02-06,5650129,1093441,"19.4%",37558,3759,"10%",69027,4973,"7.2%"
"137",2021-02-05,5639432,1091121,"19.3%",76985,4945,"6.4%",69843,5276,"7.6%"
"138",2021-02-04,5623829,1088074,"19.3%",80806,5056,"6.3%",69560,5451,"7.8%"
"139",2021-02-03,5608058,1084755,"19.3%",81154,5463,"6.7%",70198,5750,"8.2%"
"140",2021-02-02,5590907,1081047,"19.3%",82405,5858,"7.1%",71201,6144,"8.6%"
"141",2021-02-01,5573413,1077031,"19.3%",98014,6794,"6.9%",72312,6559,"9.1%"
"142",2021-01-31,5554235,1072264,"19.3%",26269,2937,"11.2%",72988,6896,"9.4%"
"143",2021-01-30,5545949,1070195,"19.3%",43265,5876,"13.6%",73457,7069,"9.6%"
"144",2021-01-29,5532451,1066485,"19.3%",75010,6170,"8.2%",73799,7197,"9.8%"
"145",2021-01-28,5515332,1062340,"19.3%",85268,7152,"8.4%",76734,7847,"10.2%"
"146",2021-01-27,5496137,1057328,"19.2%",88174,8222,"9.3%",79139,8445,"10.7%"
"147",2021-01-26,5474888,1051793,"19.2%",90185,8761,"9.7%",82165,9047,"11%"
"148",2021-01-25,5452316,1045638,"19.2%",102744,9151,"8.9%",86493,9749,"11.3%"
"149",2021-01-24,5429189,1039080,"19.1%",29555,4148,"14%",83275,9579,"11.5%"
"150",2021-01-23,5418910,1036034,"19.1%",45659,6775,"14.8%",84078,9676,"11.5%"
"151",2021-01-22,5403204,1031326,"19.1%",95556,10722,"11.2%",86176,10210,"11.8%"
"152",2021-01-21,5377384,1023944,"19%",102099,11336,"11.1%",87887,10735,"12.2%"
"153",2021-01-20,5349891,1015935,"19%",109358,12436,"11.4%",89828,11322,"12.6%"
"154",2021-01-19,5319908,1007123,"18.9%",120478,13674,"11.3%",90664,11782,"13%"
"155",2021-01-18,5287163,997339,"18.9%",80222,7962,"9.9%",89933,12169,"13.5%"
"156",2021-01-17,5266134,991144,"18.8%",35172,4827,"13.7%",98318,13705,"13.9%"
"157",2021-01-16,5253781,987502,"18.8%",60345,10514,"17.4%",98489,13856,"14.1%"
"158",2021-01-15,5231615,980254,"18.7%",107533,14399,"13.4%",101056,14488,"14.3%"
"159",2021-01-14,5197659,969953,"18.7%",115689,15443,"13.3%",103107,15299,"14.8%"
"160",2021-01-13,5162603,958978,"18.6%",115209,15657,"13.6%",105291,16022,"15.2%"
"161",2021-01-12,5124705,947181,"18.5%",115358,16381,"14.2%",107930,17079,"15.8%"
"162",2021-01-11,5086672,934270,"18.4%",138920,18713,"13.5%",111339,18307,"16.4%"
"163",2021-01-10,5043993,919871,"18.2%",36366,5888,"16.2%",112746,19345,"17.2%"
"164",2021-01-09,5029939,915164,"18.2%",78320,14934,"19.1%",113080,19630,"17.4%"
"165",2021-01-08,4999928,904161,"18.1%",121886,20080,"16.5%",112517,20028,"17.8%"
"166",2021-01-07,4955934,888670,"17.9%",130978,20501,"15.7%",97351,17676,"18.2%"
"167",2021-01-06,4910111,872187,"17.8%",133681,23056,"17.2%",87228,16368,"18.8%"
"168",2021-01-05,4859936,853319,"17.6%",139221,24975,"17.9%",85895,16725,"19.5%"
"169",2021-01-04,4809128,832981,"17.3%",148772,25982,"17.5%",84539,17148,"20.3%"
"170",2021-01-03,4757984,811578,"17.1%",38701,7885,"20.4%",81784,16937,"20.7%"
"171",2021-01-02,4742012,804773,"17%",74383,17720,"23.8%",81436,16955,"20.8%"
"172",2021-01-01,4710526,790716,"16.8%",15721,3611,"23%",81061,16958,"20.9%"
"173",2020-12-31,4703758,787656,"16.7%",60115,11349,"18.9%",80205,16824,"21%"
"174",2020-12-30,4681045,777967,"16.6%",124349,25556,"20.6%",78819,16460,"20.9%"
"175",2020-12-29,4632319,757446,"16.4%",129735,27932,"21.5%",78915,15948,"20.2%"
"176",2020-12-28,4581137,734861,"16%",129483,24509,"18.9%",78790,15133,"19.2%"
"177",2020-12-27,4535748,715046,"15.8%",36266,8006,"22.1%",79973,14604,"18.3%"
"178",2020-12-26,4520069,708270,"15.7%",71758,17746,"24.7%",80076,14453,"18%"
"179",2020-12-25,4488917,694770,"15.5%",9726,2667,"27.4%",80870,14070,"17.4%"
"180",2020-12-24,4484537,692568,"15.4%",50417,8805,"17.5%",96701,16465,"17%"
"181",2020-12-23,4465062,685092,"15.3%",125019,21970,"17.6%",107268,18082,"16.9%"
"182",2020-12-22,4417635,667707,"15.1%",128859,22228,"17.2%",107016,17790,"16.6%"
"183",2020-12-21,4368279,649931,"14.9%",137765,20809,"15.1%",105903,17644,"16.7%"
"184",2020-12-20,4320021,633157,"14.7%",36986,6947,"18.8%",104720,17433,"16.6%"
"185",2020-12-19,4303737,627296,"14.6%",77315,15062,"19.5%",104262,17326,"16.6%"
"186",2020-12-18,4269317,615249,"14.4%",120549,19435,"16.1%",103269,17080,"16.5%"
"187",2020-12-17,4223672,599633,"14.2%",124380,20124,"16.2%",101645,16602,"16.3%"
"188",2020-12-16,4176142,582963,"14%",123256,19926,"16.2%",99325,15969,"16.1%"
"189",2020-12-15,4128904,566600,"13.7%",121070,21203,"17.5%",97342,15253,"15.7%"
"190",2020-12-14,4079556,548882,"13.5%",129483,19335,"14.9%",96299,14503,"15.1%"
"191",2020-12-13,4031933,532486,"13.2%",33779,6198,"18.3%",95161,13940,"14.6%"
"192",2020-12-12,4016716,527095,"13.1%",70367,13339,"19%",94479,13767,"14.6%"
"193",2020-12-11,3984943,515987,"12.9%",109182,16088,"14.7%",93833,13267,"14.1%"
"194",2020-12-10,3943730,502566,"12.7%",108139,15692,"14.5%",93774,12732,"13.6%"
"195",2020-12-09,3903190,489253,"12.5%",109376,14916,"13.6%",94221,12292,"13%"
"196",2020-12-08,3862897,476589,"12.3%",113764,15952,"14%",94120,11916,"12.7%"
"197",2020-12-07,3821636,463010,"12.1%",121519,15395,"12.7%",93732,11396,"12.2%"
"198",2020-12-06,3780507,449967,"11.9%",29006,4984,"17.2%",92943,10895,"11.7%"
"199",2020-12-05,3767498,445727,"11.8%",65847,9845,"15%",92549,10693,"11.6%"
"200",2020-12-04,3738817,437547,"11.7%",108767,12341,"11.3%",91779,10512,"11.5%"
"201",2020-12-03,3701354,427364,"11.5%",111267,12608,"11.3%",81507,9393,"11.5%"
"202",2020-12-02,3662958,416775,"11.4%",108672,12285,"11.3%",66957,7773,"11.6%"
"203",2020-12-01,3624803,406382,"11.2%",111049,12311,"11.1%",63972,7093,"11.1%"
"204",2020-11-30,3586942,395955,"11%",115991,11890,"10.3%",63138,6361,"10.1%"
"205",2020-11-29,3550504,386068,"10.9%",26253,3568,"13.6%",61378,5588,"9.1%"
"206",2020-11-28,3539309,383023,"10.8%",60455,8582,"14.2%",61954,5443,"8.8%"
"207",2020-11-27,3514204,376419,"10.7%",36863,4504,"12.2%",61445,4853,"7.9%"
"208",2020-11-26,3499228,372586,"10.6%",9415,1269,"13.5%",68577,5075,"7.4%"
"209",2020-11-25,3495754,371530,"10.6%",87778,7529,"8.6%",78876,5673,"7.2%"
"210",2020-11-24,3466501,365416,"10.5%",105211,7188,"6.8%",79034,5404,"6.8%"
"211",2020-11-23,3434714,359475,"10.5%",103674,6476,"6.2%",76336,5167,"6.8%"
"212",2020-11-22,3402402,354080,"10.4%",30283,2553,"8.4%",73309,5031,"6.9%"
"213",2020-11-21,3389982,351886,"10.4%",56892,4451,"7.8%",72020,4948,"6.9%"
"214",2020-11-20,3366210,348267,"10.3%",86784,6058,"7%",70129,4823,"6.9%"
"215",2020-11-19,3335804,343392,"10.3%",81510,5458,"6.7%",68088,4606,"6.8%"
"216",2020-11-18,3307489,338856,"10.2%",88886,5644,"6.3%",66767,4408,"6.6%"
"217",2020-11-17,3277387,334183,"10.2%",86321,5530,"6.4%",63590,4118,"6.5%"
"218",2020-11-16,3248932,329598,"10.1%",82487,5521,"6.7%",61117,3812,"6.2%"
"219",2020-11-15,3221799,325046,"10.1%",21263,1973,"9.3%",59434,3527,"5.9%"
"220",2020-11-14,3212645,323397,"10.1%",43654,3578,"8.2%",58478,3390,"5.8%"
"221",2020-11-13,3194072,320650,"10%",72492,4537,"6.3%",56950,3199,"5.6%"
"222",2020-11-12,3169444,317127,"10%",72264,4072,"5.6%",55321,2984,"5.4%"
"223",2020-11-11,3146394,313929,"10%",66647,3613,"5.4%",53823,2832,"5.3%"
"224",2020-11-10,3125719,311031,"10%",69010,3391,"4.9%",53612,2738,"5.1%"
"225",2020-11-09,3104936,308353,"9.9%",70711,3528,"5%",52386,2621,"5%"
"226",2020-11-08,3083015,305525,"9.9%",14570,1013,"7%",51449,2536,"4.9%"
"227",2020-11-07,3077048,304684,"9.9%",32959,2236,"6.8%",51254,2511,"4.9%"
"228",2020-11-06,3063383,302948,"9.9%",61083,3037,"5%",50466,2430,"4.8%"
"229",2020-11-05,3042666,300675,"9.9%",61780,3005,"4.9%",49203,2305,"4.7%"
"230",2020-11-04,3023137,298322,"9.9%",65170,2956,"4.5%",48643,2167,"4.5%"
"231",2020-11-03,3003219,295942,"9.9%",60426,2569,"4.3%",48101,1990,"4.1%"
"232",2020-11-02,2984230,293858,"9.8%",64156,2933,"4.6%",47967,1889,"3.9%"
"233",2020-11-01,2963327,291578,"9.8%",13201,840,"6.4%",47318,1772,"3.7%"
"234",2020-10-31,2957830,290875,"9.8%",27446,1667,"6.1%",47263,1738,"3.7%"
"235",2020-10-30,2946966,289636,"9.8%",52240,2163,"4.1%",47068,1700,"3.6%"
"236",2020-10-29,2928824,288116,"9.8%",57859,2043,"3.5%",46831,1688,"3.6%"
"237",2020-10-28,2910460,286676,"9.8%",61377,1713,"2.8%",46016,1663,"3.6%"
"238",2020-10-27,2891923,285377,"9.9%",59489,1861,"3.1%",45331,1693,"3.7%"
"239",2020-10-26,2872684,284023,"9.9%",59612,2117,"3.6%",44623,1698,"3.8%"
"240",2020-10-25,2850999,282435,"9.9%",12816,602,"4.7%",43974,1714,"3.9%"
"241",2020-10-24,2845337,281959,"9.9%",26081,1402,"5.4%",43792,1725,"3.9%"
"242",2020-10-23,2834924,280977,"9.9%",50583,2080,"4.1%",43535,1711,"3.9%"
"243",2020-10-22,2816556,279557,"9.9%",52152,1864,"3.6%",43366,1667,"3.8%"
"244",2020-10-21,2799055,278194,"9.9%",56581,1922,"3.4%",43029,1648,"3.8%"
"245",2020-10-20,2781256,276745,"10%",54536,1897,"3.5%",42691,1613,"3.8%"
"246",2020-10-19,2763371,275279,"10%",55072,2231,"4.1%",42190,1563,"3.7%"
"247",2020-10-18,2743964,273621,"10%",11538,680,"5.9%",41548,1512,"3.6%"
"248",2020-10-17,2738960,273098,"10%",24284,1302,"5.4%",41540,1497,"3.6%"
"249",2020-10-16,2729357,272164,"10%",49399,1776,"3.6%",41623,1507,"3.6%"
"250",2020-10-15,2711868,270928,"10%",49792,1731,"3.5%",41331,1490,"3.6%"
"251",2020-10-14,2695154,269655,"10%",54216,1674,"3.1%",41076,1462,"3.6%"
"252",2020-10-13,2678373,268404,"10%",51029,1544,"3%",40916,1463,"3.6%"
"253",2020-10-12,2662210,267247,"10%",50577,1874,"3.7%",40850,1439,"3.5%"
"254",2020-10-11,2645003,265835,"10.1%",11482,579,"5%",40765,1431,"3.5%"
"255",2020-10-10,2639991,265387,"10.1%",24868,1370,"5.5%",40717,1419,"3.5%"
"256",2020-10-09,2629585,264368,"10.1%",47351,1659,"3.5%",40689,1380,"3.4%"
"257",2020-10-08,2613355,263149,"10.1%",48011,1531,"3.2%",40337,1356,"3.4%"
"258",2020-10-07,2597949,262024,"10.1%",53095,1686,"3.2%",39382,1364,"3.5%"
"259",2020-10-06,2581364,260762,"10.1%",50565,1375,"2.7%",38285,1338,"3.5%"
"260",2020-10-05,2565327,259702,"10.1%",49980,1815,"3.6%",37191,1344,"3.6%"
"261",2020-10-04,2548460,258349,"10.1%",11146,497,"4.5%",35348,1289,"3.6%"
"262",2020-10-03,2543446,257958,"10.1%",24672,1100,"4.5%",35140,1293,"3.7%"
"263",2020-10-02,2533287,257153,"10.2%",44889,1488,"3.3%",34589,1286,"3.7%"
"264",2020-10-01,2517610,256146,"10.2%",41330,1588,"3.8%",33465,1285,"3.8%"
"265",2020-09-30,2504142,254974,"10.2%",45411,1501,"3.3%",33350,1272,"3.8%"
"266",2020-09-29,2489988,253851,"10.2%",42907,1416,"3.3%",33364,1265,"3.8%"
"267",2020-09-28,2475665,252775,"10.2%",37081,1435,"3.9%",33437,1248,"3.7%"
"268",2020-09-27,2462571,251741,"10.2%",9692,522,"5.4%",34307,1271,"3.7%"
"269",2020-09-26,2457977,251325,"10.2%",20811,1055,"5.1%",34267,1271,"3.7%"
"270",2020-09-25,2449288,250607,"10.2%",37026,1478,"4%",34200,1260,"3.7%"
"271",2020-09-24,2435250,249633,"10.3%",40519,1497,"3.7%",34169,1240,"3.6%"
"272",2020-09-23,2421051,248520,"10.3%",45510,1449,"3.2%",34059,1223,"3.6%"
"273",2020-09-22,2405679,247429,"10.3%",43421,1300,"3%",33422,1225,"3.7%"
"274",2020-09-21,2390866,246416,"10.3%",43173,1594,"3.7%",32836,1217,"3.7%"
"275",2020-09-20,2374897,245232,"10.3%",9412,525,"5.6%",32212,1215,"3.8%"
"276",2020-09-19,2370688,244841,"10.3%",20336,975,"4.8%",32082,1189,"3.7%"
"277",2020-09-18,2362254,244163,"10.3%",36813,1343,"3.6%",32104,1182,"3.7%"
"278",2020-09-17,2348483,243214,"10.4%",39745,1374,"3.5%",32039,1177,"3.7%"
"279",2020-09-16,2334438,242219,"10.4%",41056,1461,"3.6%",31617,1160,"3.7%"
"280",2020-09-15,2320293,241164,"10.4%",39319,1249,"3.2%",31356,1154,"3.7%"
"281",2020-09-14,2306709,240245,"10.4%",38801,1577,"4.1%",31942,1214,"3.8%"
"282",2020-09-13,2292195,239115,"10.4%",8503,343,"4%",27765,1056,"3.8%"
"283",2020-09-12,2288408,238848,"10.4%",20491,927,"4.5%",27758,1075,"3.9%"
"284",2020-09-11,2279986,238210,"10.4%",36355,1311,"3.6%",26410,1023,"3.9%"
"285",2020-09-10,2265805,237333,"10.5%",36791,1253,"3.4%",25878,1044,"4%"
"286",2020-09-09,2252541,236456,"10.5%",39234,1417,"3.6%",25410,1074,"4.2%"
"287",2020-09-08,2239026,235465,"10.5%",43420,1673,"3.9%",25477,1098,"4.3%"
"288",2020-09-07,2223786,234344,"10.5%",9560,467,"4.9%",24489,1064,"4.3%"
"289",2020-09-06,2220090,234006,"10.5%",8458,476,"5.6%",28207,1252,"4.4%"
"290",2020-09-05,2216028,233646,"10.5%",11053,561,"5.1%",28318,1255,"4.4%"
"291",2020-09-04,2211096,233248,"10.5%",32628,1461,"4.5%",29703,1355,"4.6%"
