County,Region,Cases,Confirmed,Probable,PersonsWithNegativePCR,date
LEHIGH,NE,3978,3938,40,19403,6/17/2020
LUZERNE,NE,2841,2792,49,15298,6/17/2020
LYCOMING,NC,172,168,4,3192,6/17/2020
MCKEAN,NW,13,9,4,947,6/17/2020
MERCER,NW,117,104,13,2343,6/17/2020
MIFFLIN,SC,60,57,3,1740,6/17/2020
MONROE,NE,1357,1317,40,8524,6/17/2020
MONTGOM,SE,7990,7975,15,46257,6/17/2020
MONTOUR,NC,67,59,8,3783,6/17/2020
NORTHAM,NE,3255,3157,98,18832,6/17/2020
NORTHUM,NC,234,210,24,2254,6/17/2020
PERRY,SC,76,70,6,1138,6/17/2020
PHILADELP,SE,20184,20176,8,82288,6/17/2020
PIKE,NE,486,461,25,2641,6/17/2020
POTTER,NC,13,10,3,219,6/17/2020
SCHUYLKIL,SE,698,671,27,6558,6/17/2020
SNYDER,NC,60,51,9,614,6/17/2020
SOMERSET,SW,41,31,10,2744,6/17/2020
SULLIVAN,NC,3,2,1,139,6/17/2020
SUSQUEHA,NE,172,166,6,1324,6/17/2020
TIOGA,NC,20,16,4,859,6/17/2020
UNION,NC,83,76,7,1740,6/17/2020
VENANGO,NW,17,14,3,853,6/17/2020
WARREN,NW,5,4,1,571,6/17/2020
WASHINGT,SW,158,146,12,6108,6/17/2020
WAYNE,NE,126,119,7,1602,6/17/2020
WESTMOR,SW,498,483,15,13202,6/17/2020
WYOMING,NE,36,35,1,811,6/17/2020
YORK,SC,1195,1158,37,18349,6/17/2020
